,LotFrontage,y
0,80,65
1,81,71.66666667
2,74,64.66666667
3,78,63.33333333
4,43,38.66666667
5,75,68
6,0,76.33333333
7,63,56.33333333
8,85,82
9,70,68.33333333
10,26,53.33333333
11,21,21
12,21,22
13,24,24
14,24,26.33333333
15,102,101.3333333
16,94,89
17,90,88
18,79,95
19,110,107.3333333
20,105,80.66666667
21,41,47
22,100,117.6666667
23,43,43
24,67,64
25,63,69.66666667
26,60,96.66666667
27,73,72.66666667
28,92,81
29,84,85.33333333
30,70,82.33333333
31,70,71
32,39,74.66666667
33,85,94.66666667
34,88,84
35,25,34
36,39,44.66666667
37,30,37.33333333
38,24,24
39,24,24
40,0,38.66666667
41,0,23
42,57,75.33333333
43,68,69.66666667
44,80,80
45,0,79.66666667
46,80,66.66666667
47,0,106.3333333
48,80,69.33333333
49,80,86.66666667
50,90,74.33333333
51,88,78.66666667
52,0,87.33333333
53,98,87.33333333
54,68,69.66666667
55,120,92.33333333
56,75,81
57,70,67.66666667
58,70,69.33333333
59,0,67.66666667
60,87,75.66666667
61,80,83
62,60,55
63,60,79.66666667
64,119,81.33333333
65,70,78.33333333
66,65,69
67,60,59.33333333
68,81,74.66666667
69,80,76.33333333
70,60,59.66666667
71,56,49.66666667
72,69,53.33333333
73,50,54
74,69,69.33333333
75,0,69
76,68,72.66666667
77,60,59.33333333
78,50,66.66666667
79,100,83
80,60,66
81,53,48
82,0,55.66666667
83,50,50
84,50,44.33333333
85,50,53.33333333
86,53,54.33333333
87,50,53.33333333
88,52,51.33333333
89,52,51.66666667
90,51,55.66666667
91,57,67.66666667
92,60,78
93,52,37.33333333
94,100,62.66666667
95,72,66.66666667
96,60,74.33333333
97,65,53
98,0,54
99,60,53.66666667
100,72,67.33333333
101,65,65.33333333
102,65,65.33333333
103,0,67.66666667
104,86,83
105,0,109
106,94,64.66666667
107,0,109
108,124,105.6666667
109,65,67
110,50,63
111,75,70.66666667
112,44,72.33333333
113,0,79.33333333
114,83,83.66666667
115,87,80.66666667
116,64,64
117,82,61.66666667
118,82,74
119,0,72
120,38,70.33333333
121,68,63.33333333
122,80,77
123,75,76.66666667
124,0,49.66666667
125,67,59.66666667
126,68,66
127,60,75
128,89,88.66666667
129,65,64.66666667
130,64,64
131,67,49.33333333
132,0,65.33333333
133,60,61.33333333
134,51,61
135,78,72
136,78,78
137,85,88.33333333
138,35,36.33333333
139,35,34.33333333
140,58,56.66666667
141,50,78.66666667
142,66,74
143,44,44
144,85,88.66666667
145,74,84.66666667
146,0,88.33333333
147,88,83.66666667
148,73,81
149,73,69
150,85,70.33333333
151,93,87
152,0,83.66666667
153,31,26.33333333
154,21,21
155,21,21
156,21,21
157,50,65.33333333
158,76,72
159,70,65.66666667
160,63,63.33333333
161,68,66
162,76,80
163,74,77
164,74,79
165,85,87
166,88,77.66666667
167,0,75.66666667
168,60,79
169,28,49
170,61,62.33333333
171,57,59.33333333
172,57,59.66666667
173,60,63.66666667
174,0,67.33333333
175,58,59.33333333
176,85,80.66666667
177,0,72.66666667
178,80,84.33333333
179,0,93.66666667
180,80,89.33333333
181,70,62.33333333
182,0,69.66666667
183,0,58.66666667
184,0,74.33333333
185,78,77.66666667
186,85,82.33333333
187,0,74.33333333
188,0,64
189,60,60
190,60,66.66666667
191,21,21
192,21,21
193,24,24
194,24,24
195,24,24
196,24,24
197,24,24
198,24,26.33333333
199,0,66
200,110,109.3333333
201,95,99.66666667
202,95,92.66666667
203,105,105.6666667
204,95,91
205,129,130.6666667
206,59,77.33333333
207,87,77
208,77,73.66666667
209,102,95.33333333
210,90,79.33333333
211,110,109
212,96,97
213,70,75
214,47,63
215,34,36
216,80,81.66666667
217,100,109
218,117,110.6666667
219,44,55
220,48,45.66666667
221,129,130.6666667
222,48,45.33333333
223,63,61
224,57,64
225,43,43
226,59,56.66666667
227,62,64
228,61,72.33333333
229,0,67
230,0,67.66666667
231,0,74.66666667
232,61,69
233,42,58.33333333
234,62,62
235,0,82.66666667
236,64,63
237,106,99
238,0,81.66666667
239,79,76.33333333
240,0,89.66666667
241,86,81
242,78,76.33333333
243,85,76.33333333
244,76,73.33333333
245,85,89.66666667
246,90,83.33333333
247,72,72
248,112,91
249,75,67
250,84,86.33333333
251,65,71.33333333
252,85,85
253,68,68
254,65,65
255,80,73.33333333
256,63,63
257,63,63
258,96,86.33333333
259,76,85.33333333
260,63,63
261,63,63
262,60,65
263,61,62.33333333
264,43,64.66666667
265,70,69.66666667
266,50,47
267,70,69.66666667
268,0,63.33333333
269,75,83
270,63,64.33333333
271,0,63.33333333
272,0,66.66666667
273,0,74.66666667
274,0,65.33333333
275,65,62.33333333
276,0,91.66666667
277,0,74.66666667
278,32,39.33333333
279,0,44
280,0,35.66666667
281,34,38.66666667
282,35,51.66666667
283,0,96.66666667
284,110,70.66666667
285,80,63.33333333
286,0,84
287,80,83.33333333
288,80,76
289,75,71
290,0,98.66666667
291,62,60.66666667
292,80,76.66666667
293,80,82.66666667
294,0,69.33333333
295,60,63.33333333
296,65,66.66666667
297,0,70
298,0,81
299,85,78.33333333
300,115,79
301,0,68
302,85,87.66666667
303,68,65.33333333
304,90,81.33333333
305,92,84
306,80,74.66666667
307,73,63.33333333
308,0,97.66666667
309,66,80
310,70,62.33333333
311,70,70
312,80,72.33333333
313,76,70.66666667
314,53,61
315,67,78
316,80,70
317,60,59.66666667
318,75,70.33333333
319,78,75.66666667
320,60,73.33333333
321,53,54.33333333
322,60,62.66666667
323,80,65
324,60,73.66666667
325,60,76.66666667
326,60,60
327,90,67.66666667
328,60,64
329,60,60
330,81,82.66666667
331,83,84.66666667
332,77,75.66666667
333,62,67.66666667
334,90,78.33333333
335,80,66.66666667
336,60,59.33333333
337,71,69
338,60,60
339,80,69
340,60,60
341,60,55.66666667
342,76,69.66666667
343,75,77.33333333
344,80,76
345,68,61
346,57,71
347,90,70.66666667
348,90,78.66666667
349,57,56
350,63,67.33333333
351,56,62
352,50,50
353,62,63.33333333
354,50,68.33333333
355,60,66.66666667
356,60,66.66666667
357,70,72
358,60,51.66666667
359,0,44
360,60,62.33333333
361,60,65
362,72,78.33333333
363,0,53
364,50,56.66666667
365,60,53.33333333
366,51,50.33333333
367,51,51
368,50,60.66666667
369,57,72.66666667
370,68,76.66666667
371,50,32.66666667
372,57,62.33333333
373,0,54
374,41,48
375,60,51.66666667
376,86,62
377,60,63.33333333
378,50,51
379,60,75.66666667
380,0,78.33333333
381,60,64
382,75,76.66666667
383,0,69
384,88,70
385,88,70.33333333
386,0,72.33333333
387,0,69.33333333
388,0,80.33333333
389,68,76.66666667
390,50,60.66666667
391,62,66.33333333
392,42,50.33333333
393,74,66
394,66,91.66666667
395,85,81.33333333
396,120,100
397,64,60.33333333
398,64,67.33333333
399,64,63
400,64,67.33333333
401,0,94
402,0,65.66666667
403,0,65.66666667
404,84,76.33333333
405,65,67.33333333
406,71,72.33333333
407,77,81.33333333
408,64,63
409,95,72.33333333
410,78,75.66666667
411,79,73.33333333
412,0,92.33333333
413,65,65
414,65,75
415,70,71.33333333
416,65,78
417,75,77.33333333
418,0,58
419,76,58.66666667
420,90,81
421,0,62
422,70,70.66666667
423,0,80.33333333
424,90,79.66666667
425,0,79.33333333
426,70,55.33333333
427,85,76.33333333
428,85,78
429,80,80.66666667
430,35,35
431,64,62.66666667
432,70,100.6666667
433,65,71.33333333
434,70,75
435,45,54.33333333
436,70,59.66666667
437,43,54
438,64,58.66666667
439,53,58.33333333
440,60,68.66666667
441,80,75.33333333
442,0,77.66666667
443,70,71.66666667
444,90,84.66666667
445,78,74
446,100,68
447,24,23
448,24,23
449,24,23
450,0,73.66666667
451,0,71
452,50,66.66666667
453,60,60
454,44,44
455,109,91.66666667
456,75,75.33333333
457,75,70.66666667
458,72,70
459,82,75.33333333
460,113,99.33333333
461,79,96.33333333
462,0,63.33333333
463,125,94.66666667
464,75,76.33333333
465,85,88.33333333
466,75,65
467,83,77.66666667
468,50,61
469,62,59.66666667
470,70,61
471,62,63.33333333
472,70,73
473,72,65.66666667
474,65,69
475,59,59
476,0,73.66666667
477,53,71.66666667
478,45,47
479,39,38.66666667
480,73,74.66666667
481,0,68
482,65,53.33333333
483,101,102.3333333
484,53,89.33333333
485,0,92
486,60,59
487,0,125
488,63,83.66666667
489,0,75.66666667
490,56,80
491,85,89.33333333
492,90,77.33333333
493,80,82
494,75,65
495,0,99
496,80,85.33333333
497,0,106.6666667
498,60,61.66666667
499,68,72
500,63,67
501,21,21
502,21,22
503,21,23
504,24,24
505,24,26.33333333
506,98,91
507,105,105.6666667
508,104,99.66666667
509,108,111
510,96,99
511,102,98.33333333
512,74,74.66666667
513,85,79
514,106,91.33333333
515,92,76
516,130,108
517,112,88.66666667
518,58,75.33333333
519,135,97.66666667
520,89,71.33333333
521,48,48
522,48,48
523,36,28
524,0,40
525,0,40
526,53,45.33333333
527,80,73
528,0,64
529,0,71.66666667
530,55,59.33333333
531,71,72
532,0,56.33333333
533,41,67.33333333
534,77,70.66666667
535,84,82.33333333
536,0,98.33333333
537,136,103.6666667
538,97,74.33333333
539,0,84.33333333
540,91,75.33333333
541,74,84.66666667
542,73,63.33333333
543,80,72
544,87,86.66666667
545,72,72
546,85,85
547,62,63
548,68,68
549,67,78
550,63,77.33333333
551,81,91.66666667
552,65,59
553,50,64
554,43,61.66666667
555,65,64
556,75,72.33333333
557,70,70.66666667
558,75,66.66666667
559,65,66.66666667
560,60,62.66666667
561,95,113.3333333
562,70,63.33333333
563,0,80.66666667
564,105,94.66666667
565,37,53.33333333
566,30,37.33333333
567,30,38.66666667
568,24,24
569,0,33.66666667
570,0,39.66666667
571,42,40
572,35,41
573,24,24
574,79,86.33333333
575,24,24
576,24,24
577,36,40.66666667
578,22,82.33333333
